Date,Point,Count
18.03.2016,Абакан-1,71
04.10.2016,Бугульма-1,62
10.07.2016,Королев-1,134
23.01.2016,Самара-2,447
08.07.2015,Белгород-1,48
02.03.2014,Челябинск-1,57
05.04.2016,Шахты-1,49
22.06.2016,Сыктывкар-4,50
12.07.2016,Калининград-2,106
06.07.2016,Тюмень-1,122
03.11.2014,Энгельс-1,65
17.09.2016,Салават-1,65
02.10.2014,Энгельс-1,34
20.05.2015,Нижнекамск-1,41
22.05.2016,Новокуйбышевск-1,227
11.01.2016,Москва 1-1,25
18.12.2014,Сарапул-1,52
10.08.2015,Королев-1,50
21.03.2016,Химки-1,126
22.03.2015,Смоленск-3,101
21.08.2015,Колпино-1,71
17.07.2016,Уссурийск-1,195
12.06.2016,Королев-1,186
15.03.2016,Тверь-1,23
13.06.2016,Самара-1,260
06.07.2016,Красногорск-1,33
01.10.2015,Сыктывкар-5,37
08.01.2016,Октябрьский-1,139
28.12.2015,Самара-1,217
31.07.2015,Ачинск-1,86
11.09.2015,Комсомольск-на-Амуре-1,48
24.10.2015,Саратов-1,152
06.10.2016,Ростов-на-Дону-2,150
05.09.2016,Астрахань-1,66
24.06.2016,Комсомольск-на-Амуре-1,180
22.05.2014,Долгопрудный-1,51
20.06.2016,Смоленск-2,153
22.08.2015,Калининград-1,76
23.12.2013,Белгород-1,55
16.11.2015,Гатчина-1,56
04.10.2016,Петрозаводск-1,59
07.09.2014,Красноярск-1,14
16.09.2016,Нижний Тагил-1,77
27.04.2016,Уссурийск-1,141
19.06.2015,Нижнекамск-1,55
06.12.2014,Сарапул-1,98
20.11.2015,Тюмень-1,205
22.05.2013,Самара-1,80
13.12.2015,Самара-2,307
13.10.2015,Нижневартовск-1,25
20.03.2016,Колпино-1,85
12.05.2016,Балаково-1,41
22.03.2015,Смоленск-2,207
16.03.2014,Белгород-1,137
21.09.2013,Челябинск-1,65
03.04.2014,Ухта-1,119
01.10.2016,Калининград-1,195
18.08.2015,Химки-1,65
27.10.2014,Сыктывкар-1,199
20.07.2016,Якутск-1,90
21.02.2016,Сургут-1,246
30.03.2013,Сарапул-1,52
13.06.2016,Самара-4,276
26.01.2016,Ульяновск-2,170
04.07.2015,Самара-4,179
31.03.2016,Ленинск-Кузнецкий-1,54
02.08.2014,Сыктывкар-3,133
22.02.2014,Октябрьский-1,67
30.05.2016,Челябинск-2,85
02.09.2016,Радужный-1,35
28.09.2016,Челябинск-1,127
11.10.2016,Нефтекамск-1,45
08.10.2016,Обнинск-1,265
28.05.2015,Ростов-на-Дону-1,75
22.05.2016,Самара-4,345
02.08.2016,Калининград-1,98
28.09.2016,Ханты-Мансийск-1,85
28.02.2016,Щелково-1,31
12.10.2014,Красноярск-1,21
01.10.2013,Самара-1,67
28.02.2015,Химки-1,107
12.03.2015,Долгопрудный-1,118
17.11.2014,Челябинск-1,69
07.07.2016,Шахты-1,55
15.08.2016,Реутов-1,109
16.08.2014,Таганрог-1,144
22.08.2016,Таганрог-1,225
28.07.2015,Новороссийск-1,63
25.10.2014,Смоленск-1,242
24.04.2015,Смоленск-2,160
28.02.2015,Ульяновск-1,99
03.10.2016,Москва 1-1,68
18.10.2016,Дмитров-1,63
03.07.2015,Ульяновск-2,135
14.06.2015,Сыктывкар-4,95
23.03.2013,Смоленск-1,130
31.08.2016,Вельск-1,49
14.11.2015,Комсомольск-на-Амуре-1,126
18.07.2016,Красногорск-1,65
09.08.2016,Альметьевск-1,88
21.04.2016,Муром-1,71
05.04.2015,Самара-3,123
25.06.2016,Нижний Новгород-1,114
25.08.2016,Благовещенск-1,77
08.04.2015,Ростов-на-Дону-1,81
29.06.2015,Махачкала-1,105
15.12.2014,Ростов-на-Дону-1,53
17.06.2016,Реутов-1,102
29.09.2015,Сыктывкар-5,30
13.02.2015,Сыктывкар-4,37
02.08.2016,Всеволожск-1,64
04.08.2016,Реутов-1,81
04.02.2016,Астрахань-1,37
20.07.2015,Сыктывкар-1,222
11.10.2016,Ухта-1,135
28.06.2016,Балаково-1,65
01.08.2015,Муром-1,94
11.12.2015,Зеленоград-1,70
06.09.2015,Энгельс-1,49
22.04.2016,Альметьевск-1,115
09.04.2014,Самара-2,92
05.09.2016,Сыктывкар-2,56
08.07.2014,Белгород-1,68
07.06.2016,Сочи-1,111
03.06.2014,Абакан-1,74
21.12.2015,Вологда-1,28
25.02.2016,Нижнекамск-1,56
23.02.2016,Ростов-на-Дону-2,178
16.07.2015,Октябрьский-1,121
27.04.2016,Тверь-1,29
10.09.2015,Гатчина-1,42
15.05.2016,Уссурийск-1,222
21.08.2016,Волжский-1,104
20.03.2015,Сыктывкар-4,35
30.12.2015,Калининград-1,160
10.03.2016,Всеволожск-1,33
26.06.2015,Сыктывкар-3,127
18.10.2015,Балашиха-1,80
13.03.2015,Белгород-1,132
09.12.2015,Абакан-1,38
04.08.2016,Махачкала-2,54
05.03.2015,Таганрог-1,96
20.11.2013,Сыктывкар-1,249
14.10.2016,Нижнекамск-1,128
01.03.2016,Ухта-1,130
04.08.2016,Самара-1,192
22.02.2014,Сыктывкар-4,130
04.08.2016,Махачкала-1,114
23.06.2015,Сыктывкар-5,43
28.07.2012,Ухта-1,21
28.06.2012,Сыктывкар-1,196
03.06.2015,Сарапул-1,65
16.11.2015,Сарапул-1,36
11.08.2014,Абакан-1,44
23.07.2015,Самара-2,171
16.10.2015,Королев-1,138
20.09.2015,Астрахань-1,46
31.05.2015,Сыктывкар-4,64
02.03.2016,Щелково-1,26
11.08.2012,Ухта-1,87
12.04.2016,Тобольск-1,35
24.04.2016,Ангарск-1,83
21.02.2016,Самара-3,394
24.10.2015,Новороссийск-1,117
16.07.2014,Челябинск-1,70
28.11.2015,Смоленск-2,177
22.07.2016,Смоленск-1,200
08.08.2014,Сыктывкар-2,139
02.02.2015,Челябинск-1,49
12.06.2016,Самара-5,172
25.06.2016,Салават-1,34
07.08.2016,Калуга-1,158
26.07.2015,Сыктывкар-4,82
29.03.2016,Уссурийск-1,114
16.01.2016,Вологда-1,83
26.05.2015,Королев-1,84
11.12.2015,Нахабино-1,15
26.04.2016,Москва 1-1,60
03.08.2015,Ульяновск-1,54
17.11.2014,Самара-1,86
16.04.2015,Самара-4,134
15.10.2016,Уссурийск-1,229
17.08.2016,Новоалтайск-1,27
11.03.2016,Ачинск-1,116
23.06.2014,Красноярск-1,13
05.03.2016,Колпино-1,138
21.06.2016,Альметьевск-1,67
16.01.2014,Сыктывкар-1,178
13.10.2014,Сыктывкар-3,91
12.07.2014,Челябинск-1,87
01.10.2016,Раменское-1,74
18.04.2014,Смоленск-1,157
11.10.2016,Благовещенск-1,41
06.05.2015,Ухта-1,116
20.07.2016,Самара-1,196
03.07.2016,Ангарск-1,78
13.11.2014,Сыктывкар-2,83
01.12.2014,Самара-2,106
07.08.2016,Вологда-1,70
16.11.2015,Смоленск-1,82
05.10.2016,Ханты-Мансийск-1,71
26.09.2016,Самара-1,193
14.04.2013,Смоленск-2,47
16.01.2016,Челябинск-2,23
04.02.2016,Чайковский-1,59
09.05.2014,Сыктывкар-4,92
13.08.2015,Ростов-на-Дону-2,64
28.02.2016,Ленинск-Кузнецкий-1,74
05.06.2016,Ухта-1,283
13.02.2015,Нижнекамск-1,22
28.06.2016,Долгопрудный-1,180
18.08.2014,Таганрог-1,100
17.02.2016,Сыктывкар-4,25
06.04.2015,Долгопрудный-1,108
07.10.2016,Новочебоксарск-1,33
20.03.2014,Октябрьский-1,71
15.03.2016,Абакан-1,68
20.03.2016,Вологда-1,66
08.02.2015,Гатчина-1,34
21.09.2013,Сыктывкар-1,413
18.03.2016,Сыктывкар-1,231
22.10.2013,Ухта-1,107
12.07.2016,Ульяновск-2,173
14.10.2014,Смоленск-1,153
08.10.2016,Махачкала-2,38
30.05.2016,Салават-1,30
18.07.2016,Муром-1,56
06.02.2015,Гатчина-1,25
25.11.2015,Уссурийск-1,78
01.04.2016,Домодедово-1,76
02.08.2015,Колпино-1,58
09.08.2015,Ухта-1,195
28.04.2014,Октябрьский-1,64
10.07.2015,Октябрьский-1,84
11.01.2016,Самара-2,157
02.02.2014,Сарапул-1,95
11.04.2016,Тверь-1,29
04.10.2016,Сыктывкар-4,43
10.09.2015,Реутов-1,24
30.01.2016,Комсомольск-на-Амуре-1,169
19.09.2016,Уфа-1,68
16.12.2015,Самара-4,268
20.11.2012,Челябинск-1,15
15.03.2014,Долгопрудный-1,72
28.03.2016,Лобня-1,81
27.10.2015,Волжский-1,78
12.01.2016,Москва 1-1,48
25.04.2014,Сыктывкар-3,114
02.07.2015,Альметьевск-1,68
28.06.2016,Ульяновск-2,210
23.09.2015,Белгород-1,50
28.04.2015,Нижнекамск-1,56
30.04.2013,Смоленск-2,23
11.04.2015,Смоленск-2,148
10.06.2016,Сарапул-1,89
06.07.2015,Самара-3,184
22.08.2016,Абинск-1,93
27.03.2016,Балаково-1,68
22.09.2014,Белгород-1,96
26.07.2014,Абакан-1,81
01.10.2016,Всеволожск-1,142
20.09.2013,Ухта-1,179
05.11.2015,Сыктывкар-5,32
29.02.2016,Химки-1,115
13.09.2015,Муром-1,55
29.07.2016,Смоленск-2,200
31.08.2016,Благовещенск-1,63
26.06.2015,Смоленск-3,63
07.06.2016,Ангарск-1,52
24.07.2013,Смоленск-1,110
16.06.2016,Сыктывкар-3,128
29.07.2016,Самара-1,274
01.05.2016,Ульяновск-2,170
26.07.2016,Челябинск-2,125
20.11.2015,Белгород-1,132
08.02.2016,Нижнекамск-1,52
05.02.2013,Сыктывкар-1,214
10.07.2016,Ханты-Мансийск-1,72
01.05.2016,Тюмень-1,150
22.04.2016,Махачкала-1,133
03.01.2016,Комсомольск-на-Амуре-1,167
24.09.2015,Сыктывкар-1,203
28.06.2014,Таганрог-1,162
02.03.2016,Сарапул-1,59
06.05.2016,Белгород-1,108
28.08.2014,Ульяновск-1,75
19.04.2015,Сыктывкар-1,259
08.04.2015,Энгельс-1,35
05.10.2016,Зеленоград-1,127
05.09.2013,Сарапул-1,51
21.05.2013,Самара-1,87
06.07.2016,Челябинск-1,83
11.10.2016,Тольятти-1,194
09.02.2016,Смоленск-1,147
07.11.2014,Самара-3,108
25.05.2016,Саратов-1,125
23.03.2014,Белгород-1,132
11.09.2016,Выборг-1,75
03.10.2016,Смоленск-2,112
30.05.2016,Смоленск-3,61
28.03.2015,Сыктывкар-4,108
16.10.2016,Вологда-1,78
06.04.2014,Самара-2,169
11.06.2016,Колпино-1,120
29.11.2015,Нахабино-1,27
21.05.2015,Смоленск-1,86
30.09.2016,Гатчина-1,169
10.03.2016,Махачкала-1,98
18.01.2014,Ухта-1,232
16.01.2016,Альметьевск-1,188
06.08.2016,Челябинск-2,126
23.08.2016,Муром-1,44
15.02.2015,Нижнекамск-1,21
10.06.2016,Вельск-1,106
10.10.2014,Сыктывкар-2,121
08.12.2012,Ухта-1,115
04.05.2014,Таганрог-1,130
15.08.2016,Балаково-1,66
04.10.2016,Самара-3,282
09.05.2015,Абакан-1,80
07.09.2015,Чайковский-1,29
20.05.2016,Колпино-1,125
02.08.2013,Смоленск-2,4
12.06.2016,Чайковский-1,162
21.11.2015,Химки-1,178
15.01.2015,Смоленск-1,85
25.10.2015,Березники-1,83
06.10.2016,Самара-3,349
13.10.2014,Ухта-1,108
11.07.2016,Долгопрудный-1,138
04.02.2016,Долгопрудный-1,200
24.07.2016,Радужный-1,50
31.05.2016,Тюмень-1,180
04.07.2015,Белгород-1,68
22.05.2014,Смоленск-1,133
31.10.2015,Абакан-1,90
10.11.2015,Сыктывкар-5,51
26.09.2016,Красногорск-1,74
06.10.2016,Челябинск-2,143
21.06.2016,Чайковский-1,50
14.01.2016,Чайковский-1,42
17.07.2016,Нижневартовск-1,83
01.11.2015,Калуга-1,77
07.06.2016,Самара-5,123
29.07.2016,Пушкино-1,81
29.07.2013,Сыктывкар-2,43
20.11.2015,Ульяновск-1,87
18.07.2016,Абинск-1,54
13.04.2015,Октябрьский-1,65
18.02.2016,Энгельс-1,59
03.08.2016,Сыктывкар-6,4
13.03.2016,Челябинск-1,143
27.03.2014,Сыктывкар-1,225
14.11.2015,Октябрьский-1,145
27.11.2015,Щелково-1,20
31.07.2015,Волжский-1,97
15.09.2016,Тверь-1,70
06.06.2016,Ульяновск-2,172
20.05.2015,Самара-2,156
10.01.2015,Сыктывкар-2,84
31.10.2015,Гатчина-1,125
27.06.2012,Сыктывкар-2,51
15.10.2015,Челябинск-1,118
09.01.2013,Самара-1,58
02.05.2016,Энгельс-1,78
26.09.2016,Всеволожск-1,74
10.04.2016,Сыктывкар-2,142
29.08.2015,Колпино-1,587
17.02.2016,Нижнекамск-1,77
10.05.2013,Челябинск-1,76
24.12.2013,Самара-2,129
05.08.2014,Самара-2,155
09.09.2016,Москва 1-1,110
23.02.2014,Самара-2,223
25.05.2016,Комсомольск-на-Амуре-1,112
18.07.2016,Самара-1,201
15.08.2016,Ачинск-1,99
12.07.2014,Долгопрудный-1,102
07.07.2012,Сыктывкар-1,247
12.02.2016,Самара-3,397
14.10.2013,Смоленск-1,84
19.03.2014,Челябинск-1,70
23.12.2015,Вологда-1,38
09.01.2016,Шахты-1,32
15.05.2015,Астрахань-1,26
17.02.2016,Сыктывкар-3,85
28.04.2015,Сыктывкар-3,70
03.11.2015,Ульяновск-1,89
12.05.2015,Таганрог-1,91
02.12.2013,Белгород-1,45
25.11.2013,Ухта-1,107
17.09.2016,Альметьевск-1,123
04.09.2014,Самара-1,105
14.09.2015,Сыктывкар-4,29
08.12.2015,Домодедово-1,46
14.08.2012,Сыктывкар-1,257
19.07.2016,Выборг-1,68
23.06.2015,Волжский-1,46
19.07.2016,Самара-2,210
20.07.2013,Белгород-1,95
02.12.2014,Сыктывкар-4,31
29.06.2016,Калуга-1,110
16.12.2015,Комсомольск-на-Амуре-1,93
05.05.2015,Энгельс-1,37
24.06.2016,Долгопрудный-1,225
31.03.2016,Ачинск-1,105
15.02.2015,Сыктывкар-3,110
03.09.2015,Нижневартовск-1,27
12.11.2014,Сарапул-1,47
01.03.2016,Энгельс-1,46
04.03.2016,Пушкино-1,78
21.07.2015,Челябинск-1,89
02.05.2016,Железнодорожный-1,141
19.02.2016,Балашиха-1,68
05.03.2015,Самара-2,134
07.12.2015,Ухта-1,137
14.08.2016,Москва 1-1,177
21.02.2016,Абакан-1,63
13.12.2015,Сыктывкар-3,117
25.06.2015,Уссурийск-1,50
08.03.2015,Королев-1,127
05.11.2015,Самара-3,220
01.04.2016,Королев-1,90
05.12.2015,Всеволожск-1,68
16.09.2016,Тобольск-1,117
27.04.2016,Мытищи-1,65
04.03.2016,Домодедово-1,90
13.03.2015,Сыктывкар-3,86
08.01.2016,Щелково-1,29
13.07.2016,Балаково-1,62
03.03.2016,Калининград-1,65
25.08.2016,Саратов-1,166
12.01.2016,Химки-1,113
29.09.2015,Сыктывкар-3,97
15.05.2014,Долгопрудный-1,67
30.06.2016,Ростов-на-Дону-2,140
13.11.2015,Сыктывкар-5,60
11.06.2016,Балашиха-1,194
18.01.2013,Сыктывкар-1,372
18.08.2016,Лобня-1,120
07.01.2016,Астрахань-1,42
29.03.2014,Самара-1,128
19.08.2015,Самара-2,195
17.06.2016,Салават-1,27
23.06.2015,Нижнекамск-1,56
03.05.2015,Сыктывкар-4,73
18.12.2014,Королев-1,18
27.07.2015,Махачкала-1,144
07.09.2016,Сарапул-1,38
16.02.2016,Новочебоксарск-1,28
10.11.2014,Сыктывкар-3,81
07.03.2016,Самара-4,313
09.12.2015,Нижневартовск-1,36
02.02.2015,Альметьевск-1,45
24.07.2016,Зеленоград-1,142
29.04.2016,Ачинск-1,111
28.02.2015,Нижнекамск-1,25
21.12.2015,Сыктывкар-1,157
20.09.2014,Сыктывкар-4,91
19.09.2016,Тюмень-2,97
15.01.2016,Ростов-на-Дону-2,118
14.06.2015,Смоленск-3,90
19.06.2015,Челябинск-1,118
05.05.2014,Таганрог-1,73
28.02.2014,Сыктывкар-1,269
19.12.2015,Белгород-1,169
02.06.2015,Махачкала-1,108
04.08.2016,Тюмень-2,83
21.07.2016,Самара-4,293
07.10.2016,Салават-1,65
22.07.2016,Уфа-1,35
21.07.2015,Чайковский-1,29
17.11.2015,Бугульма-1,80
27.08.2016,Майкоп-1,115
07.07.2016,Ханты-Мансийск-1,82
01.01.2016,Гатчина-1,87
20.09.2013,Белгород-1,107
08.02.2015,Ухта-1,260
01.12.2015,Абакан-1,40
06.07.2013,Сыктывкар-2,34
27.08.2015,Альметьевск-1,71
03.07.2016,Лобня-1,115
14.10.2015,Ульяновск-2,108
21.11.2013,Сыктывкар-3,109
20.06.2016,Химки-1,121
05.02.2016,Сарапул-1,94
17.02.2016,Майкоп-1,68
02.10.2016,Нижневартовск-1,90
05.01.2015,Белгород-1,141
10.08.2016,Таганрог-1,212
27.12.2015,Сыктывкар-4,150
12.01.2016,Махачкала-1,92
28.07.2015,Майкоп-1,79
01.11.2015,Комсомольск-на-Амуре-1,97
03.07.2016,Ульяновск-2,194
01.09.2016,Саратов-1,359
12.01.2016,Домодедово-1,50
25.12.2015,Сыктывкар-3,139
09.06.2016,Сыктывкар-3,92
05.04.2016,Белгород-1,37
03.10.2016,Пушкино-1,60
05.08.2015,Березники-1,42
14.04.2016,Тобольск-1,29
15.07.2016,Петрозаводск-1,56
11.11.2012,Сыктывкар-2,27
22.02.2015,Химки-1,75
24.09.2016,Зеленокумск-1,28
