Day,Month,Year,City,WeekDay
10,12,2013,Сыктывкар-3,1
18,4,2015,Майкоп-1,5
31,1,2016,Майкоп-1,6
8,5,2015,Сарапул-1,4
11,3,2015,Сыктывкар-4,2
9,4,2015,Тюмень-1,3
20,4,2016,Ленинск-Кузнецкий-1,2
5,11,2012,Смоленск-1,0
2,7,2016,Нижнекамск-1,5
16,4,2016,Долгопрудный-1,5
4,11,2015,Калуга-1,2
28,7,2014,Сыктывкар-3,0
27,9,2016,Березники-1,1
12,11,2015,Сыктывкар-5,3
6,1,2016,Одинцово-1,2
29,8,2012,Ухта-1,2
4,7,2016,Электросталь-1,0
6,11,2014,Самара-3,3
11,4,2013,Белгород-1,3
20,10,2015,Абакан-1,1
19,6,2016,Энгельс-1,6
19,6,2016,Химки-1,6
9,3,2015,Альметьевск-1,0
28,8,2016,Октябрьский-1,6
28,5,2016,Самара-5,5
27,9,2016,Таганрог-1,1
30,9,2014,Самара-1,1
4,12,2015,Самара-1,4
23,3,2015,Сыктывкар-2,0
28,5,2016,Белгород-1,5
4,9,2016,Железнодорожный-1,6
20,5,2013,Сыктывкар-2,0
4,7,2016,Сыктывкар-1,0
16,8,2015,Долгопрудный-1,6
27,5,2015,Майкоп-1,2
28,5,2016,Ангарск-1,5
28,4,2016,Махачкала-1,3
26,3,2014,Сыктывкар-3,2
1,12,2013,Белгород-1,6
26,5,2016,Самара-3,3
4,11,2015,Октябрьский-1,2
5,8,2016,Казань-1,4
15,7,2015,Белгород-1,2
8,7,2013,Смоленск-2,0
22,3,2016,Ачинск-1,1
28,8,2016,Нижневартовск-1,6
9,5,2016,Энгельс-1,0
24,2,2015,Ульяновск-2,1
6,9,2013,Самара-1,4
20,4,2016,Ухта-2,2
4,10,2015,Долгопрудный-1,6
13,8,2016,Самара-2,5
28,4,2016,Долгопрудный-1,3
23,3,2015,Таганрог-1,0
28,9,2015,Уссурийск-1,0
30,11,2015,Самара-3,0
11,12,2013,Сыктывкар-1,2
2,7,2016,Новочебоксарск-1,5
25,8,2015,Сарапул-1,1
18,1,2016,Тюмень-1,0
18,9,2016,Москва 1-3,6
18,5,2016,Сургут-1,2
13,9,2014,Долгопрудный-1,5
8,7,2016,Шахты-1,4
29,12,2014,Абакан-1,0
18,4,2016,Ленинск-Кузнецкий-1,0
5,8,2016,Астрахань-1,4
13,7,2013,Челябинск-1,5
18,1,2016,Самара-3,0
27,1,2015,Ростов-на-Дону-1,1
30,11,2014,Долгопрудный-1,6
30,4,2014,Ульяновск-1,2
3,2,2015,Сыктывкар-2,1
30,4,2016,Нижний Новгород-1,5
24,1,2016,Белгород-1,6
6,10,2012,Ухта-1,5
24,10,2013,Смоленск-1,3
29,10,2013,Самара-1,1
5,2,2015,Гатчина-1,3
14,7,2015,Сыктывкар-4,1
4,6,2014,Самара-2,2
4,10,2015,Смоленск-1,6
4,7,2016,Самара-2,0
19,2,2015,Тюмень-1,3
23,4,2014,Ульяновск-1,2
26,3,2016,Березники-1,5
4,6,2014,Белгород-1,2
30,6,2015,Гатчина-1,1
27,9,2016,Москва 1-1,1
18,1,2016,Ростов-на-Дону-2,0
8,7,2016,Сыктывкар-5,4
13,3,2013,Челябинск-1,2
22,7,2014,Смоленск-1,1
26,5,2016,Зеленоград-1,3
4,7,2016,Ухта-2,0
31,1,2016,Гатчина-2,6
12,8,2013,Белгород-1,0
24,1,2016,Москва 1-1,6
4,7,2016,Ростов-на-Дону-3,0
17,7,2015,Березники-1,4
8,7,2016,Нижневартовск-1,4
2,7,2016,Таганрог-1,5
30,11,2015,Ульяновск-1,0
2,6,2016,Волжский-1,3
10,1,2016,Таганрог-1,6
27,9,2016,Вельск-1,1
16,6,2013,Ухта-1,6
6,3,2014,Сарапул-1,3
2,7,2016,Комсомольск-на-Амуре-1,5
2,7,2016,Ангарск-1,5
7,4,2015,Самара-4,1
18,6,2014,Октябрьский-1,2
5,8,2016,Абинск-1,4
17,5,2016,Сургут-1,1
14,2,2015,Октябрьский-1,5
7,5,2016,Тюмень-1,5
6,1,2016,Сыктывкар-4,2
3,10,2014,Энгельс-1,4
13,3,2013,Самара-1,2
19,2,2015,Нижнекамск-1,3
27,11,2014,Абакан-1,3
12,11,2015,Челябинск-1,3
30,11,2015,Комсомольск-на-Амуре-1,0
3,10,2014,Самара-1,4
17,12,2014,Сыктывкар-3,2
20,4,2016,Тольятти-1,2
17,5,2016,Тобольск-1,1
18,1,2016,Сургут-1,0
6,2,2014,Сыктывкар-2,3
29,10,2015,Мытищи-1,3
6,10,2015,Смоленск-2,1
4,7,2016,Одинцово-1,0
16,10,2014,Челябинск-1,3
16,6,2014,Челябинск-1,0
18,9,2016,Радужный-1,6
30,7,2014,Октябрьский-1,2
10,8,2012,Ухта-1,4
13,8,2016,Ростов-на-Дону-3,5
11,2,2014,Сыктывкар-3,1
13,4,2014,Октябрьский-1,6
18,9,2016,Щелково-1,6
28,5,2016,Сургут-1,5
22,12,2014,Октябрьский-1,0
29,5,2015,Муром-1,4
27,9,2016,Самара-4,1
14,9,2014,Октябрьский-1,6
2,7,2016,Балаково-1,5
14,9,2013,Смоленск-2,5
25,2,2013,Смоленск-1,0
4,2,2015,Абакан-1,2
12,11,2015,Колпино-1,3
11,2,2015,Сыктывкар-4,2
11,5,2016,Реутов-1,2
11,5,2016,Всеволожск-1,2
14,12,2015,Ачинск-1,0
15,1,2013,Сарапул-1,1
27,9,2016,Королев-1,1
28,9,2014,Энгельс-1,6
17,5,2016,Альметьевск-1,1
16,6,2013,Челябинск-1,6
30,6,2015,Белгород-1,1
16,3,2015,Самара-1,0
27,5,2015,Смоленск-1,2
24,2,2015,Махачкала-1,1
24,3,2016,Ханты-Мансийск-1,3
24,1,2016,Таганрог-1,6
4,5,2016,Энгельс-1,2
31,1,2016,Ачинск-1,6
28,4,2016,Тверь-1,3
27,5,2015,Сыктывкар-2,2
9,1,2015,Таганрог-1,4
13,5,2016,Смоленск-1,4
4,9,2016,Зеленоград-1,6
26,5,2016,Вологда-1,3
23,3,2015,Ульяновск-2,0
26,10,2015,Самара-4,0
31,1,2016,Сыктывкар-3,6
13,5,2016,Астрахань-1,4
4,12,2014,Октябрьский-1,3
18,4,2016,Калининград-1,0
30,4,2016,Ростов-на-Дону-2,5
24,2,2015,Химки-1,1
17,12,2014,Ухта-1,2
29,10,2015,Березники-1,3
30,7,2014,Сыктывкар-4,2
6,3,2014,Таганрог-1,3
23,3,2015,Ростов-на-Дону-1,0
28,9,2015,Самара-2,0
16,5,2013,Сарапул-1,3
12,11,2015,Энгельс-1,3
8,5,2015,Майкоп-1,4
11,2,2015,Ульяновск-1,2
24,2,2015,Нижнекамск-1,1
28,4,2016,Сургут-1,3
28,8,2016,Радужный-1,6
28,8,2016,Вельск-1,6
13,5,2016,Челябинск-2,4
31,1,2016,Ростов-на-Дону-2,6
11,5,2016,Смоленск-1,2
22,10,2014,Ульяновск-2,2
10,1,2016,Ачинск-1,6
11,6,2015,Смоленск-1,3
5,8,2016,Ангарск-1,4
26,3,2016,Сарапул-1,5
17,5,2014,Сыктывкар-2,5
18,1,2015,Челябинск-1,6
29,10,2015,Реутов-1,3
2,6,2016,Ухта-1,3
19,6,2016,Железнодорожный-1,6
30,12,2013,Ульяновск-1,0
29,7,2015,Махачкала-1,2
14,7,2015,Смоленск-1,1
27,5,2015,Новороссийск-1,2
28,8,2016,Выборг-1,6
30,9,2015,Долгопрудный-1,2
16,10,2014,Ухта-1,3
20,4,2016,Комсомольск-на-Амуре-1,2
4,9,2016,Челябинск-1,6
10,1,2016,Гатчина-1,6
2,6,2016,Октябрьский-1,3
25,9,2015,Комсомольск-на-Амуре-1,4
6,9,2013,Смоленск-1,4
17,11,2013,Ульяновск-1,6
8,7,2016,Железнодорожный-1,4
1,4,2014,Самара-2,1
14,9,2014,Сыктывкар-1,6
20,4,2016,Шахты-1,2
29,10,2015,Ростов-на-Дону-2,3
18,5,2016,Химки-1,2
4,11,2015,Ульяновск-2,2
24,1,2016,Махачкала-1,6
27,9,2015,Абакан-1,6
7,5,2016,Сыктывкар-1,5
30,4,2015,Сыктывкар-1,3
18,9,2016,Уфа-1,6
28,10,2014,Сыктывкар-1,1
30,9,2014,Ульяновск-2,1
16,11,2012,Челябинск-1,4
4,4,2014,Таганрог-1,4
28,9,2015,Ростов-на-Дону-1,0
10,1,2016,Самара-2,6
30,4,2015,Майкоп-1,3
17,5,2016,Нижнекамск-1,1
7,5,2016,Березники-1,5
30,4,2015,Тюмень-1,3
30,6,2015,Сыктывкар-5,1
5,8,2016,Гатчина-2,4
11,6,2015,Абакан-1,3
18,6,2015,Тюмень-1,3
27,5,2015,Октябрьский-1,2
3,2,2015,Сыктывкар-3,1
24,2,2015,Челябинск-1,1
20,10,2015,Ачинск-1,1
23,3,2015,Челябинск-1,0
7,5,2016,Смоленск-2,5
9,3,2015,Самара-2,0
17,7,2014,Абакан-1,3
27,9,2016,Тобольск-1,1
2,7,2016,Сыктывкар-2,5
11,6,2015,Королев-1,3
25,9,2015,Смоленск-1,4
28,5,2016,Салават-1,5
24,1,2016,Химки-1,6
10,2,2014,Сыктывкар-4,0
30,9,2015,Ухта-1,2
25,7,2016,Калининград-2,0
28,4,2016,Гатчина-2,3
4,7,2016,Ульяновск-2,0
31,1,2016,Сыктывкар-4,6
26,5,2016,Нахабино-1,3
25,8,2015,Ульяновск-2,1
1,12,2013,Сарапул-1,6
12,11,2015,Сургут-1,3
28,12,2014,Долгопрудный-1,6
18,4,2016,Вельск-1,0
18,1,2016,Новороссийск-1,0
14,12,2011,Сыктывкар-1,2
12,8,2014,Челябинск-1,1
18,9,2016,Смоленск-1,6
27,9,2015,Балашиха-1,6
18,5,2016,Пушкино-1,2
15,11,2013,Смоленск-1,4
27,5,2012,Сыктывкар-2,6
22,3,2016,Челябинск-1,1
2,7,2016,Тюмень-2,5
16,3,2015,Ульяновск-1,0
20,10,2015,Домодедово-1,1
2,7,2016,Лобня-1,5
9,5,2016,Выборг-1,0
16,4,2014,Энгельс-1,2
23,4,2016,Октябрьский-1,5
6,10,2015,Долгопрудный-1,1
6,1,2016,Челябинск-1,2
18,2,2012,Сыктывкар-1,5
24,1,2016,Сыктывкар-4,6
25,3,2016,Калининград-2,4
26,8,2015,Майкоп-1,2
28,9,2015,Ачинск-1,0
25,7,2016,Энгельс-1,0
20,1,2014,Сыктывкар-1,0
25,9,2015,Ухта-1,4
13,5,2016,Петрозаводск-1,4
28,8,2016,Самара-3,6
2,6,2016,Нахабино-1,3
24,3,2016,Самара-4,3
28,7,2014,Смоленск-1,0
4,4,2014,Сыктывкар-2,4
25,3,2016,Тверь-1,4
18,7,2014,Таганрог-1,4
9,5,2016,Москва 1-1,0
25,9,2015,Смоленск-3,4
2,7,2016,Муром-1,5
26,3,2016,Ульяновск-1,5
4,9,2016,Ухта-1,6
9,11,2014,Самара-3,6
22,7,2014,Долгопрудный-1,1
23,11,2013,Сарапул-1,5
19,6,2016,Майкоп-1,6
4,12,2015,Калининград-1,4
28,5,2016,Тверь-1,5
24,1,2016,Салават-1,6
13,5,2016,Калининград-2,4
14,12,2015,Майкоп-1,0
29,10,2015,Энгельс-1,3
28,7,2014,Энгельс-1,0
14,3,2013,Челябинск-1,3
27,1,2015,Сыктывкар-4,1
4,10,2015,Ростов-на-Дону-2,6
20,6,2013,Ухта-1,3
26,3,2016,Самара-3,5
18,9,2012,Сыктывкар-2,1
5,8,2016,Нефтекамск-1,4
14,7,2015,Таганрог-1,1
21,6,2014,Сыктывкар-1,5
15,7,2015,Сыктывкар-2,2
9,7,2013,Челябинск-1,1
14,4,2015,Сыктывкар-4,1
28,12,2014,Челябинск-1,6
25,9,2015,Мытищи-1,4
22,10,2014,Белгород-1,2
4,12,2015,Энгельс-1,4
28,8,2016,Королев-1,6
19,6,2016,Сургут-1,6
13,5,2016,Тольятти-1,4
26,5,2013,Челябинск-1,6
2,12,2015,Самара-2,2
2,6,2016,Реутов-1,3
25,8,2015,Муром-1,1
9,7,2014,Долгопрудный-1,2
6,1,2016,Сарапул-1,2
22,3,2016,Новочебоксарск-1,1
7,5,2016,Смоленск-1,5
7,8,2014,Самара-1,3
20,4,2016,Муром-1,2
1,12,2012,Челябинск-1,5
20,6,2013,Смоленск-2,3
5,8,2013,Сарапул-1,0
26,3,2016,Новороссийск-1,5
20,10,2015,Бугульма-1,1
16,4,2016,Сочи-1,5
4,9,2016,Новоалтайск-1,6
28,4,2016,Домодедово-1,3
16,4,2014,Долгопрудный-1,2
4,12,2015,Домодедово-1,4
5,3,2014,Долгопрудный-1,2
28,5,2016,Сыктывкар-4,5
9,1,2014,Белгород-1,3
28,5,2016,Колпино-1,5
20,4,2016,Смоленск-1,2
10,6,2013,Ухта-1,0
22,6,2014,Ухта-1,6
11,3,2015,Смоленск-1,2
12,6,2015,Ухта-1,4
4,12,2015,Долгопрудный-1,4
23,9,2014,Сыктывкар-1,1
29,10,2013,Сыктывкар-2,1
16,9,2013,Смоленск-2,0
13,4,2014,Челябинск-1,6
13,5,2016,Ханты-Мансийск-1,4
8,7,2016,Благовещенск-1,4
11,6,2015,Гатчина-1,3
14,9,2013,Сарапул-1,5
25,7,2016,Серпухов-1,0
26,5,2016,Балашиха-1,3
13,8,2016,Москва 1-1,5
27,9,2015,Уссурийск-1,6
17,5,2016,Сыктывкар-2,1
29,10,2015,Сарапул-1,3
30,9,2014,Смоленск-1,1
25,7,2014,Сыктывкар-4,4
25,9,2013,Смоленск-2,2
28,5,2016,Пушкино-1,5
4,5,2016,Самара-3,2
24,3,2016,Тольятти-1,3
11,3,2015,Королев-1,2
22,6,2014,Энгельс-1,6
23,11,2013,Смоленск-1,5
22,3,2016,Калининград-1,1
4,5,2016,Домодедово-1,2
24,12,2012,Сыктывкар-1,0
13,10,2012,Сыктывкар-1,5
5,2,2015,Октябрьский-1,3
7,5,2016,Сыктывкар-5,5
17,8,2014,Самара-2,6
2,12,2015,Самара-4,2
26,5,2016,Пушкино-1,3
22,12,2014,Смоленск-2,0
18,1,2016,Колпино-1,0
30,6,2015,Самара-2,1
4,5,2016,Гатчина-1,2
13,9,2014,Абакан-1,5
9,5,2016,Сыктывкар-2,0
17,8,2014,Таганрог-1,6
2,7,2016,Одинцово-1,5
17,8,2014,Сарапул-1,6
4,11,2015,Одинцово-1,2
30,4,2015,Махачкала-1,3
28,8,2016,Альметьевск-1,6
20,4,2016,Энгельс-1,2
27,9,2016,Тольятти-1,1
30,9,2015,Сыктывкар-1,2
18,1,2016,Октябрьский-1,0
6,2,2014,Октябрьский-1,3
28,4,2013,Сарапул-1,6
31,1,2016,Химки-1,6
5,2,2015,Энгельс-1,3
18,6,2015,Колпино-1,3
23,4,2016,Калининград-1,5
17,5,2016,Ростов-на-Дону-1,1
17,2,2015,Ростов-на-Дону-1,1
28,4,2016,Лобня-1,3
29,7,2015,Гатчина-1,2
5,2,2015,Таганрог-1,3
25,9,2015,Одинцово-1,4
9,11,2013,Ульяновск-1,5
8,7,2016,Петрозаводск-1,4
9,7,2014,Челябинск-1,2
30,9,2013,Смоленск-2,0
19,6,2016,Нефтекамск-1,6
27,9,2016,Махачкала-2,1
20,2,2014,Сыктывкар-2,3
23,4,2012,Сыктывкар-1,0
11,2,2015,Майкоп-1,2
9,11,2014,Сарапул-1,6
23,4,2016,Колпино-1,5
6,10,2015,Ачинск-1,1
24,1,2016,Самара-4,6
27,9,2016,Сарапул-1,1
18,9,2016,Нижневартовск-1,6
15,7,2015,Ухта-1,2
28,4,2016,Москва 1-1,3
10,10,2015,Гатчина-1,5
9,5,2016,Смоленск-3,0
30,9,2014,Сыктывкар-2,1
29,5,2015,Волжский-1,4
28,5,2016,Сыктывкар-5,5
25,7,2016,Гатчина-2,0
19,6,2016,Сыктывкар-5,6
29,5,2015,Ухта-1,4
23,9,2014,Самара-2,1
15,7,2015,Самара-2,2
2,7,2016,Самара-3,5
9,11,2014,Белгород-1,6
26,3,2013,Челябинск-1,1
14,12,2015,Альметьевск-1,0
29,5,2015,Самара-4,4
4,11,2015,Сыктывкар-6,2
28,8,2016,Серпухов-1,6
1,4,2014,Белгород-1,1
19,6,2016,Пушкино-1,6
30,4,2015,Химки-1,3
22,12,2014,Ульяновск-1,0
29,10,2015,Ростов-на-Дону-1,3
8,7,2013,Сарапул-1,0
2,6,2016,Салават-1,3
22,3,2016,Королев-1,1
30,4,2016,Октябрьский-1,5
2,7,2016,Калининград-1,5
28,8,2016,Абакан-1,6
14,4,2015,Энгельс-1,1
28,9,2014,Ульяновск-2,6
17,7,2015,Ачинск-1,4
25,9,2015,Сыктывкар-1,4
9,5,2016,Салават-1,0
23,11,2012,Самара-1,4
26,10,2015,Вологда-1,0
30,9,2014,Сыктывкар-1,1
18,4,2016,Ростов-на-Дону-1,0
30,4,2015,Таганрог-1,3
29,10,2015,Сыктывкар-5,3
12,8,2014,Сыктывкар-4,1
28,9,2014,Челябинск-1,6
18,4,2016,Октябрьский-1,0
26,5,2014,Ухта-1,0
23,11,2013,Белгород-1,5
4,11,2015,Калининград-1,2
6,10,2015,Саратов-1,1
22,3,2016,Ульяновск-2,1
4,4,2014,Сарапул-1,4
30,4,2016,Ангарск-1,5
30,4,2016,Смоленск-1,5
25,8,2015,Таганрог-1,1
31,1,2016,Сыктывкар-6,6
22,6,2014,Сыктывкар-3,6
6,9,2013,Ухта-1,4
1,3,2013,Ухта-1,4
27,9,2016,Благовещенск-1,1
20,4,2016,Нефтекамск-1,2
21,2,2015,Самара-1,5
22,3,2016,Саратов-1,1
11,2,2014,Челябинск-1,1
16,4,2016,Сыктывкар-6,5
26,10,2015,Смоленск-3,0
19,6,2016,Балашиха-1,6
28,12,2013,Смоленск-1,5
13,8,2016,Нефтекамск-1,5
16,3,2015,Нижнекамск-1,0
24,1,2016,Гатчина-1,6
16,6,2013,Смоленск-1,6
30,6,2015,Астрахань-1,1
10,1,2016,Астрахань-1,6
9,7,2014,Белгород-1,2
28,9,2014,Долгопрудный-1,6
8,5,2015,Челябинск-1,4
4,7,2016,Тольятти-1,0
4,9,2016,Ханты-Мансийск-1,6
26,8,2015,Уссурийск-1,2
31,1,2016,Новочебоксарск-1,6
3,2,2015,Королев-1,1
27,5,2015,Волжский-1,2
7,5,2016,Щелково-1,5
27,9,2016,Смоленск-3,1
11,3,2015,Сарапул-1,2
13,8,2016,Ухта-2,5
4,9,2016,Сыктывкар-2,6
30,4,2016,Самара-4,5
30,4,2015,Самара-3,3
1,11,2012,Ухта-1,3
2,12,2015,Смоленск-2,2
22,6,2014,Смоленск-1,6
18,6,2014,Сыктывкар-4,2
26,5,2016,Реутов-1,3
16,6,2014,Ульяновск-1,0
28,9,2015,Махачкала-1,0
18,1,2015,Белгород-1,6
27,11,2014,Самара-2,3
4,9,2016,Ульяновск-1,6
18,9,2016,Электросталь-1,6
30,6,2015,Ачинск-1,1
29,5,2015,Нижнекамск-1,4
13,8,2016,Химки-1,5
28,7,2014,Долгопрудный-1,0
27,1,2015,Самара-1,1
18,5,2016,Королев-1,2
26,8,2015,Калининград-1,2
17,5,2016,Москва 1-1,1
13,5,2016,Железнодорожный-1,4
24,3,2016,Волжский-1,3
11,5,2016,Тольятти-1,2
9,5,2016,Мытищи-1,0
18,9,2016,Бугульма-1,6
9,1,2015,Сыктывкар-3,4
2,12,2015,Сыктывкар-2,2
26,10,2015,Майкоп-1,0
16,10,2014,Долгопрудный-1,3
3,2,2015,Самара-2,1
11,5,2016,Сарапул-1,2
11,3,2015,Самара-3,2
23,3,2015,Самара-1,0
24,9,2013,Белгород-1,1
4,9,2016,Сыктывкар-1,6
29,10,2015,Смоленск-1,3
4,7,2016,Нефтекамск-1,0
5,8,2016,Махачкала-2,4
16,4,2016,Зеленоград-1,5
17,5,2014,Смоленск-1,5
19,2,2013,Смоленск-1,1
30,11,2015,Нижневартовск-1,0
13,4,2014,Сарапул-1,6
24,3,2016,Нефтекамск-1,3
12,6,2015,Муром-1,4
24,2,2015,Самара-2,1
4,12,2014,Энгельс-1,3
26,5,2014,Долгопрудный-1,0
26,5,2016,Челябинск-1,3
8,5,2015,Белгород-1,4
21,2,2015,Энгельс-1,5
9,7,2013,Сыктывкар-2,1
28,12,2014,Самара-3,6
25,8,2015,Ачинск-1,1
25,8,2015,Самара-4,1
26,8,2015,Самара-4,2
11,5,2016,Самара-2,2
24,2,2015,Октябрьский-1,1
13,9,2014,Таганрог-1,5
18,9,2016,Долгопрудный-1,6
4,11,2015,Муром-1,2
17,5,2016,Ухта-2,1
16,8,2015,Смоленск-2,6
13,4,2014,Ухта-1,6
18,5,2016,Новороссийск-1,2
3,2,2015,Ростов-на-Дону-1,1
5,8,2016,Благовещенск-1,4
18,1,2016,Энгельс-1,0
9,1,2015,Ростов-на-Дону-1,4
23,3,2015,Сыктывкар-1,0
11,8,2015,Ульяновск-1,1
18,4,2016,Новороссийск-1,0
11,3,2015,Гатчина-1,2
9,1,2015,Альметьевск-1,4
28,5,2016,Одинцово-1,5
30,9,2014,Белгород-1,1
18,4,2016,Ухта-1,0
7,10,2014,Таганрог-1,1
19,2,2015,Челябинск-1,3
20,5,2013,Смоленск-1,0
7,10,2014,Челябинск-1,1
9,11,2014,Долгопрудный-1,6
14,7,2015,Химки-1,1
2,7,2016,Майкоп-1,5
