28.09.2014,Белгород-1,51.2590255737
18.05.2016,Ленинск-Кузнецкий-1,66.7879257202
07.04.2015,Смоленск-3,65.0
28.12.2014,Ухта-1,71.3726806641
27.09.2016,Электросталь-1,
06.09.2013,Сыктывкар-1,50.2233390808
06.11.2014,Сыктывкар-4,83.0
18.04.2015,Ухта-1,42.6212081909
28.10.2015,Альметьевск-1,38.0
23.03.2015,Октябрьский-1,166.678497314
22.07.2014,Самара-1,59.4943809509
04.07.2016,Долгопрудный-1,115.806808472
28.04.2016,Балаково-1,61.6905212402
19.01.2014,Сыктывкар-3,251.561965942
07.04.2015,Таганрог-1,57.4489517212
22.06.2014,Сарапул-1,88.3602294922
27.09.2015,Тюмень-1,88.6913604736
20.10.2015,Реутов-1,41.0
12.06.2015,Сарапул-1,88.1849441528
18.06.2015,Самара-3,36.3309135437
16.04.2014,Сыктывкар-3,99.6456069946
25.03.2016,Саратов-1,78.0
07.05.2016,Салават-1,70.0
26.03.2014,Октябрьский-1,77.6029281616
18.09.2016,Железнодорожный-1,
04.07.2016,Химки-1,201.482666016
16.04.2014,Белгород-1,50.2991714478
05.02.2015,Самара-2,123.189079285
09.07.2014,Ухта-1,120.320678711
05.08.2016,Мытищи-1,82.5612792969
16.09.2013,Сыктывкар-1,91.0
25.09.2015,Октябрьский-1,108.634384155
27.05.2015,Энгельс-1,67.7231903076
04.11.2015,Белгород-1,82.1895751953
04.07.2016,Ачинск-1,140.50453186
16.04.2016,Смоленск-2,122.661605835
31.01.2016,Ленинск-Кузнецкий-1,212.447677612
27.09.2016,Щелково-1,
27.09.2016,Дмитров-1,
31.01.2015,Нижнекамск-1,64.3589630127
19.06.2016,Калининград-2,54.5338668823
17.02.2015,Ульяновск-1,25.0
28.04.2016,Майкоп-1,53.0
11.05.2016,Одинцово-1,383.501831055
20.10.2015,Челябинск-1,187.738739014
04.09.2016,Новокуйбышевск-1,
14.04.2015,Сарапул-1,95.3884277344
18.01.2016,Бугульма-1,73.0
14.03.2013,Ухта-1,106.257011414
28.05.2016,Петрозаводск-1,73.0
11.06.2012,Сыктывкар-1,83.6986541748
21.10.2013,Сарапул-1,42.0
23.11.2013,Ухта-1,95.668838501
18.07.2014,Красноярск-1,93.5591430664
01.12.2013,Ухта-1,111.0
06.02.2014,Смоленск-1,60.0
09.11.2013,Смоленск-1,73.593963623
15.01.2013,Смоленск-1,405.0
25.03.2016,Королев-1,98.0
06.10.2012,Сыктывкар-1,100.0
14.12.2015,Ростов-на-Дону-2,51.1550331116
31.03.2012,Сыктывкар-1,247.0
20.05.2013,Сыктывкар-1,71.0
13.08.2016,Новочебоксарск-1,64.0
02.06.2016,Муром-1,97.7772598267
28.05.2016,Железнодорожный-1,34.7904968262
16.04.2014,Сыктывкар-1,275.0
05.08.2016,Электросталь-1,67.1670913696
09.03.2015,Сыктывкар-4,47.0
06.01.2016,Шахты-1,150.247192383
28.10.2015,Ульяновск-2,91.0
26.05.2016,Сарапул-1,132.468276978
17.07.2015,Уссурийск-1,101.0
10.10.2015,Самара-3,376.0
16.08.2015,Махачкала-1,40.6684799194
24.09.2013,Сарапул-1,92.4103088379
08.06.2013,Сыктывкар-1,47.8389472961
11.05.2016,Сочи-1,97.5720672607
27.11.2014,Сыктывкар-2,133.688217163
02.12.2015,Самара-3,85.0
10.01.2016,Ангарск-1,42.7004547119
14.03.2015,Таганрог-1,34.5815963745
22.06.2014,Самара-2,103.232330322
25.03.2016,Нефтекамск-1,239.0
12.11.2015,Ростов-на-Дону-2,503.623657227
20.02.2014,Сыктывкар-3,113.337394714
02.07.2016,Казань-1,332.206604004
16.04.2016,Сыктывкар-2,87.0
14.12.2015,Сыктывкар-2,122.417991638
26.06.2014,Сыктывкар-1,121.658531189
26.10.2015,Долгопрудный-1,10.7087640762
05.08.2016,Сургут-1,124.0
28.04.2013,Смоленск-1,45.8131866455
24.12.2012,Сыктывкар-2,81.2329101562
24.02.2015,Смоленск-2,73.0
17.05.2016,Самара-5,142.0
01.11.2012,Смоленск-1,15.0
06.01.2016,Новочебоксарск-1,156.502380371
09.11.2014,Самара-2,89.0
23.04.2016,Балашиха-1,238.731704712
10.10.2015,Тюмень-1,103.223213196
20.01.2014,Смоленск-1,146.0
29.07.2015,Сыктывкар-1,108.730567932
14.09.2014,Энгельс-1,112.767196655
28.05.2016,Ханты-Мансийск-1,83.8246994019
14.02.2015,Самара-3,38.6199951172
20.10.2015,Муром-1,307.45413208
03.10.2014,Октябрьский-1,68.1933898926
28.08.2016,Смоленск-1,
26.03.2016,Сыктывкар-3,79.6008758545
06.11.2014,Челябинск-1,188.25642395
18.04.2016,Чайковский-1,49.4947967529
28.12.2014,Сыктывкар-3,113.0
10.02.2013,Смоленск-1,82.0
28.10.2015,Реутов-1,53.7875442505
08.07.2016,Ульяновск-1,79.2909469604
11.02.2015,Белгород-1,91.6713867188
12.11.2015,Сарапул-1,32.2254180908
22.03.2016,Таганрог-1,76.8170166016
19.06.2016,Муром-1,187.796981812
04.07.2016,Выборг-1,96.8019790649
23.09.2014,Сыктывкар-2,92.7454223633
22.07.2014,Сыктывкар-3,84.8187026978
10.02.2014,Сыктывкар-3,62.4204101562
05.03.2014,Смоленск-1,52.8022232056
26.05.2016,Новочебоксарск-1,70.5713119507
18.06.2014,Белгород-1,86.7949371338
20.04.2016,Абакан-1,51.6405410767
27.09.2015,Сыктывкар-1,92.0
16.04.2014,Смоленск-1,51.0
10.01.2016,Уссурийск-1,84.2619857788
30.09.2013,Смоленск-1,158.599212646
30.06.2015,Смоленск-3,98.5479812622
09.04.2015,Сыктывкар-2,184.0
06.02.2014,Ульяновск-1,17.4091281891
08.07.2016,Химки-1,271.458190918
19.06.2012,Сыктывкар-1,248.488052368
11.08.2015,Уссурийск-1,117.556915283
25.03.2016,Ангарск-1,153.171813965
26.05.2016,Нижнекамск-1,86.0
18.05.2016,Балаково-1,253.710952759
19.01.2013,Ухта-1,75.0
13.05.2016,Шахты-1,31.277671814
17.05.2016,Щелково-1,61.0
25.07.2016,Петрозаводск-1,248.265457153
06.01.2016,Абакан-1,71.6831970215
09.05.2016,Нефтекамск-1,243.0
25.07.2016,Тюмень-2,52.4666099548
18.04.2016,Комсомольск-на-Амуре-1,218.738372803
30.11.2014,Белгород-1,82.5305709839
16.08.2015,Челябинск-1,54.3040542603
28.05.2016,Сыктывкар-2,107.178268433
26.10.2015,Колпино-1,340.0
19.02.2015,Химки-1,73.5695495605
19.02.2013,Самара-1,83.0
14.04.2015,Самара-3,236.717605591
26.10.2015,Нижнекамск-1,108.52645874
31.01.2016,Балашиха-1,149.649536133
30.11.2014,Челябинск-1,24.1695594788
22.07.2014,Сарапул-1,78.0
20.10.2015,Смоленск-1,70.0
11.08.2015,Таганрог-1,28.6684551239
15.07.2015,Ульяновск-1,37.0
11.05.2016,Щелково-1,51.700920105
30.04.2016,Щелково-1,84.0
20.04.2016,Новочебоксарск-1,33.2554016113
29.10.2015,Долгопрудный-1,104.726013184
18.05.2016,Ангарск-1,85.7435150146
24.01.2016,Вологда-1,15.4635419846
14.02.2015,Энгельс-1,43.4531097412
27.09.2016,Смоленск-1,
31.01.2016,Сыктывкар-1,91.0
30.06.2015,Нижнекамск-1,109.449127197
28.09.2014,Самара-1,251.754425049
09.04.2015,Самара-2,83.0
26.03.2016,Абакан-1,70.0
09.03.2015,Долгопрудный-1,87.3642272949
24.01.2016,Самара-2,139.573303223
08.07.2016,Красногорск-1,90.52318573
17.11.2013,Белгород-1,137.0
09.03.2015,Махачкала-1,67.0
09.05.2016,Сочи-1,124.773979187
28.04.2016,Салават-1,83.5909805298
18.04.2016,Уссурийск-1,189.492111206
26.05.2016,Октябрьский-1,29.7469978333
04.07.2016,Колпино-1,113.163093567
26.05.2014,Таганрог-1,138.840713501
25.09.2015,Домодедово-1,53.3889160156
22.03.2016,Ульяновск-1,44.5860671997
03.10.2014,Сыктывкар-3,65.7497329712
04.07.2016,Реутов-1,180.171005249
06.07.2012,Сыктывкар-1,14.3210992813
26.05.2016,Тверь-1,200.0
02.07.2016,Ульяновск-2,51.0
26.10.2015,Нахабино-1,82.2748336792
31.01.2016,Сарапул-1,65.4088516235
04.05.2016,Калининград-1,86.5052566528
03.02.2015,Самара-1,62.1669654846
18.09.2016,Казань-1,
27.01.2015,Сыктывкар-2,63.2552833557
18.01.2016,Смоленск-1,93.4730606079
13.05.2016,Щелково-1,37.0
28.10.2014,Ульяновск-2,56.0
04.12.2015,Самара-3,79.2521209717
13.03.2013,Белгород-1,38.3244781494
26.10.2015,Ульяновск-2,100.58416748
04.07.2016,Лобня-1,25.3555030823
23.04.2014,Челябинск-1,108.263008118
26.08.2015,Белгород-1,81.5018463135
09.01.2015,Смоленск-1,39.6590499878
01.04.2014,Долгопрудный-1,100.270339966
04.02.2015,Самара-1,63.5452880859
21.02.2015,Самара-3,216.0
02.07.2016,Выборг-1,30.3630714417
25.08.2015,Ухта-1,304.541137695
25.03.2016,Тольятти-1,137.0
28.05.2016,Ачинск-1,123.174224854
25.07.2014,Таганрог-1,97.0
29.07.2015,Чайковский-1,41.5367774963
02.12.2015,Майкоп-1,81.4465637207
11.06.2015,Волжский-1,74.7527618408
18.05.2016,Чайковский-1,61.2225112915
17.05.2016,Березники-1,77.5612487793
29.07.2015,Смоленск-3,77.6346282959
22.03.2016,Майкоп-1,71.3593597412
09.01.2014,Самара-1,107.277870178
04.10.2015,Чайковский-1,122.753845215
04.09.2016,Ангарск-1,
19.06.2016,Самара-2,114.0
10.10.2015,Бугульма-1,215.648376465
21.08.2014,Ульяновск-1,116.492897034
07.10.2014,Сыктывкар-2,67.283782959
08.05.2015,Сыктывкар-4,31.7766609192
11.08.2015,Смоленск-3,82.2192687988
12.06.2015,Смоленск-1,225.612808228
04.11.2015,Сарапул-1,21.6450824738
21.02.2015,Ульяновск-2,229.728607178
26.10.2015,Самара-1,76.6848526001
07.05.2016,Мытищи-1,68.3367156982
16.04.2016,Тверь-1,84.5644073486
12.11.2015,Тюмень-1,120.742500305
18.04.2016,Долгопрудный-1,71.3261260986
02.07.2016,Ленинск-Кузнецкий-1,83.6580123901
26.05.2014,Сыктывкар-4,103.0
04.10.2015,Ростов-на-Дону-1,139.0
04.09.2016,Серпухов-1,
18.05.2016,Тобольск-1,79.6339874268
27.05.2015,Мытищи-1,38.4937973022
06.10.2015,Березники-1,301.620452881
27.09.2015,Белгород-1,47.3230819702
27.07.2014,Энгельс-1,106.403419495
30.04.2016,Одинцово-1,60.6505966187
26.03.2016,Альметьевск-1,53.0
18.04.2016,Ульяновск-2,64.0
20.04.2016,Калининград-1,103.807266235
27.09.2016,Москва 1-3,
20.04.2016,Зеленоград-1,77.2168579102
06.10.2015,Ухта-1,107.771492004
18.04.2016,Шахты-1,110.526191711
07.04.2015,Сыктывкар-2,74.6003646851
18.04.2015,Королев-1,81.2772827148
12.11.2015,Муром-1,403.425506592
26.08.2015,Саратов-1,23.2237949371
27.05.2015,Калининград-1,61.0
28.04.2016,Березники-1,71.7022323608
07.05.2016,Таганрог-1,172.498550415
25.07.2016,Пушкино-1,24.7188186646
28.08.2016,Якутск-1,
28.05.2016,Тюмень-1,238.629150391
26.10.2015,Одинцово-1,125.0
30.04.2016,Вологда-1,108.0
17.07.2014,Сарапул-1,53.5522155762
02.06.2016,Тверь-1,71.7277755737
11.08.2015,Сарапул-1,291.0
09.04.2015,Самара-4,88.4741744995
25.08.2015,Гатчина-1,8.26998329163
29.10.2015,Сыктывкар-4,279.0
21.06.2014,Белгород-1,52.4328041077
12.08.2013,Смоленск-1,120.650169373
09.04.2015,Махачкала-1,94.7933654785
28.10.2015,Самара-3,46.2644271851
23.04.2016,Сарапул-1,47.2301826477
04.09.2016,Березники-1,
10.06.2013,Сыктывкар-1,59.5808105469
24.03.2016,Муром-1,109.282394409
25.03.2016,Чайковский-1,159.0
19.06.2016,Тюмень-1,102.0
28.05.2016,Смоленск-1,110.778305054
02.06.2016,Нефтекамск-1,181.566650391
23.12.2014,Сыктывкар-1,127.206367493
11.08.2013,Смоленск-1,21.395734787
26.05.2016,Саратов-1,191.565460205
16.03.2015,Белгород-1,92.6521987915
09.07.2013,Сарапул-1,115.711105347
02.07.2016,Смоленск-1,55.4475479126
02.06.2016,Смоленск-1,175.259643555
26.05.2013,Белгород-1,139.598236084
29.10.2015,Сургут-1,207.0
24.05.2014,Ульяновск-1,122.657951355
25.07.2016,Зеленоград-1,268.500244141
16.03.2015,Энгельс-1,132.28565979
02.12.2015,Всеволожск-1,114.0
16.04.2016,Лобня-1,153.621749878
09.05.2016,Калуга-1,187.726791382
26.05.2016,Белгород-1,139.617675781
20.04.2016,Самара-3,56.0
27.09.2016,Сыктывкар-2,
09.11.2014,Октябрьский-1,71.4901275635
25.07.2014,Ухта-1,102.324272156
04.06.2014,Долгопрудный-1,266.0
18.05.2016,Саратов-1,59.6578178406
16.10.2014,Самара-2,218.0
28.10.2015,Сыктывкар-3,181.463104248
17.02.2015,Ульяновск-2,26.4861545563
13.03.2013,Сыктывкар-1,31.8434143066
10.01.2016,Домодедово-1,103.40587616
11.02.2014,Сарапул-1,276.668670654
28.10.2014,Самара-2,49.2535209656
28.07.2014,Абакан-1,54.0
10.11.2013,Ульяновск-1,144.229293823
06.09.2013,Сыктывкар-2,63.3843460083
04.07.2016,Гатчина-2,131.648498535
30.04.2015,Сыктывкар-4,82.0
24.02.2015,Гатчина-1,97.7691650391
23.03.2015,Королев-1,72.3519592285
15.07.2015,Ульяновск-2,121.267463684
17.02.2015,Гатчина-1,63.0
26.05.2016,Тобольск-1,93.4073486328
30.04.2016,Самара-2,93.3582611084
31.01.2015,Долгопрудный-1,99.0
25.09.2015,Бугульма-1,105.0
18.04.2016,Сыктывкар-1,108.345314026
13.05.2016,Березники-1,89.55519104
04.07.2016,Зеленоград-1,86.2135467529
22.03.2016,Зеленоград-1,39.5285835266
17.02.2015,Челябинск-1,172.354751587
27.01.2015,Долгопрудный-1,106.37638092
18.06.2014,Сыктывкар-3,137.0
22.10.2014,Долгопрудный-1,48.7749061584
16.03.2015,Ухта-1,23.7830963135
29.07.2015,Сыктывкар-5,60.8448028564
08.07.2016,Калининград-2,146.0
30.04.2016,Ухта-2,52.0
29.07.2015,Белгород-1,63.1663589478
27.05.2015,Ачинск-1,143.639129639
27.09.2015,Альметьевск-1,37.0
07.08.2014,Сыктывкар-4,23.2506427765
30.06.2015,Сыктывкар-1,84.3475265503
02.12.2015,Белгород-1,41.6131858826
16.06.2014,Энгельс-1,180.292419434
22.03.2016,Ростов-на-Дону-1,32.6902999878
24.03.2016,Нижневартовск-1,71.4975280762
10.06.2013,Белгород-1,5.72390127182
25.07.2016,Альметьевск-1,130.0
18.09.2016,Калининград-1,
24.03.2016,Одинцово-1,39.4827537537
28.08.2016,Тобольск-1,
26.05.2016,Ухта-2,170.747512817
26.03.2016,Нефтекамск-1,188.370498657
13.08.2016,Реутов-1,168.372848511
28.04.2013,Смоленск-2,51.1527404785
26.03.2016,Калининград-1,207.0
05.08.2016,Смоленск-3,130.0
04.09.2016,Радужный-1,
04.09.2016,Благовещенск-1,
27.11.2014,Ульяновск-1,136.0
09.05.2016,Тверь-1,125.0
30.06.2015,Майкоп-1,87.174079895
13.05.2016,Тверь-1,116.571647644
25.03.2016,Ульяновск-2,80.0
29.07.2015,Челябинск-1,8.0
11.08.2013,Самара-1,57.0
27.09.2015,Королев-1,25.4157238007
02.12.2015,Ангарск-1,263.558746338
14.12.2015,Долгопрудный-1,37.0
04.10.2015,Березники-1,134.511856079
30.09.2015,Муром-1,105.0
27.05.2015,Ульяновск-1,209.194076538
25.07.2016,Сыктывкар-1,97.0
12.06.2015,Калининград-1,72.1608734131
25.03.2016,Альметьевск-1,37.0
13.05.2016,Нефтекамск-1,35.2613372803
28.09.2015,Саратов-1,50.0
20.01.2014,Октябрьский-1,65.1709594727
04.02.2015,Самара-2,70.6504821777
06.10.2015,Самара-2,75.3850326538
18.06.2015,Нижнекамск-1,62.6862754822
11.05.2016,Сыктывкар-2,144.786895752
21.06.2014,Красноярск-1,162.212280273
29.10.2013,Сыктывкар-1,185.499557495
22.03.2016,Нижнекамск-1,95.8441162109
18.06.2014,Энгельс-1,89.0
11.02.2013,Ухта-1,79.0
06.01.2016,Сыктывкар-1,91.6125488281
24.01.2016,Одинцово-1,64.5514450073
21.03.2013,Сарапул-1,137.0
01.12.2012,Смоленск-1,26.6582546234
13.01.2014,Ульяновск-1,78.1682357788
13.08.2016,Радужный-1,64.4376449585
30.04.2016,Альметьевск-1,57.748336792
07.05.2016,Ханты-Мансийск-1,270.0
19.01.2014,Ухта-1,225.521820068
04.10.2015,Нижневартовск-1,326.364685059
27.09.2016,Нижневартовск-1,
10.10.2015,Волжский-1,80.6424179077
18.05.2016,Мытищи-1,143.709671021
28.08.2016,Лобня-1,
20.05.2013,Ухта-1,87.2458572388
07.05.2016,Балашиха-1,52.7587814331
22.03.2016,Уссурийск-1,76.424911499
09.05.2016,Альметьевск-1,153.821578979
14.12.2015,Чайковский-1,143.675460815
24.03.2016,Сыктывкар-6,94.2798080444
