Day,Month,Year,City,WeekDay,DayForStartYear,isWeekend,DayForStartTrainPeriod
5,8,2016,Чайковский-1,4,217,0,1765
5,8,2016,Смоленск-3,4,217,0,1765
5,8,2016,Гатчина-1,4,217,0,1765
5,8,2016,Сыктывкар-2,4,217,0,1765
5,8,2016,Белгород-1,4,217,0,1765
5,8,2016,Москва 1-1,4,217,0,1765
5,8,2016,Тюмень-2,4,217,0,1765
5,8,2016,Самара-3,4,217,0,1765
5,8,2016,Сыктывкар-1,4,217,0,1765
5,8,2016,Сарапул-1,4,217,0,1765
5,8,2016,Махачкала-1,4,217,0,1765
5,8,2016,Ростов-на-Дону-2,4,217,0,1765
5,8,2016,Колпино-1,4,217,0,1765
5,8,2016,Сочи-1,4,217,0,1765
5,8,2016,Серпухов-1,4,217,0,1765
5,8,2016,Вологда-1,4,217,0,1765
5,8,2016,Лобня-1,4,217,0,1765
5,8,2016,Энгельс-1,4,217,0,1765
5,8,2016,Калининград-1,4,217,0,1765
5,8,2016,Одинцово-1,4,217,0,1765
5,8,2016,Вельск-1,4,217,0,1765
5,8,2016,Березники-1,4,217,0,1765
5,8,2016,Абинск-1,4,217,0,1765
5,8,2016,Балашиха-1,4,217,0,1765
5,8,2016,Щелково-1,4,217,0,1765
5,8,2016,Сургут-1,4,217,0,1765
5,8,2016,Шахты-1,4,217,0,1765
5,8,2016,Электросталь-1,4,217,0,1765
5,8,2016,Самара-4,4,217,0,1765
5,8,2016,Тольятти-1,4,217,0,1765
5,8,2016,Мытищи-1,4,217,0,1765
5,8,2016,Астрахань-1,4,217,0,1765
5,8,2016,Саратов-1,4,217,0,1765
5,8,2016,Казань-1,4,217,0,1765
5,8,2016,Сыктывкар-3,4,217,0,1765
5,8,2016,Ленинск-Кузнецкий-1,4,217,0,1765
5,8,2016,Лениногорск-1,4,217,0,1765
5,8,2016,Реутов-1,4,217,0,1765
5,8,2016,Ангарск-1,4,217,0,1765
5,8,2016,Новоалтайск-1,4,217,0,1765
5,8,2016,Салават-1,4,217,0,1765
5,8,2016,Смоленск-1,4,217,0,1765
5,8,2016,Всеволожск-1,4,217,0,1765
5,8,2016,Ухта-2,4,217,0,1765
5,8,2016,Балаково-1,4,217,0,1765
5,8,2016,Самара-1,4,217,0,1765
5,8,2016,Челябинск-2,4,217,0,1765
5,8,2016,Пушкино-1,4,217,0,1765
13,8,2016,Сыктывкар-4,5,225,1,1773
13,8,2016,Тобольск-1,5,225,1,1773
13,8,2016,Ростов-на-Дону-1,5,225,1,1773
13,8,2016,Лениногорск-1,5,225,1,1773
13,8,2016,Новороссийск-1,5,225,1,1773
13,8,2016,Муром-1,5,225,1,1773
13,8,2016,Абинск-1,5,225,1,1773
13,8,2016,Балаково-1,5,225,1,1773
13,8,2016,Всеволожск-1,5,225,1,1773
13,8,2016,Смоленск-1,5,225,1,1773
13,8,2016,Махачкала-1,5,225,1,1773
13,8,2016,Сочи-1,5,225,1,1773
13,8,2016,Бугульма-1,5,225,1,1773
13,8,2016,Самара-5,5,225,1,1773
13,8,2016,Чайковский-1,5,225,1,1773
13,8,2016,Новочебоксарск-1,5,225,1,1773
13,8,2016,Махачкала-2,5,225,1,1773
13,8,2016,Ростов-на-Дону-2,5,225,1,1773
13,8,2016,Тюмень-2,5,225,1,1773
13,8,2016,Казань-1,5,225,1,1773
13,8,2016,Мытищи-1,5,225,1,1773
13,8,2016,Новокуйбышевск-1,5,225,1,1773
13,8,2016,Выборг-1,5,225,1,1773
13,8,2016,Балашиха-1,5,225,1,1773
13,8,2016,Сыктывкар-6,5,225,1,1773
13,8,2016,Реутов-1,5,225,1,1773
13,8,2016,Смоленск-3,5,225,1,1773
13,8,2016,Москва 1-1,5,225,1,1773
13,8,2016,Долгопрудный-1,5,225,1,1773
13,8,2016,Энгельс-1,5,225,1,1773
13,8,2016,Колпино-1,5,225,1,1773
13,8,2016,Октябрьский-1,5,225,1,1773
13,8,2016,Калуга-1,5,225,1,1773
13,8,2016,Пушкино-1,5,225,1,1773
13,8,2016,Калининград-2,5,225,1,1773
13,8,2016,Самара-3,5,225,1,1773
13,8,2016,Королев-1,5,225,1,1773
13,8,2016,Ульяновск-1,5,225,1,1773
13,8,2016,Благовещенск-1,5,225,1,1773
13,8,2016,Самара-2,5,225,1,1773
13,8,2016,Якутск-1,5,225,1,1773
13,8,2016,Шахты-1,5,225,1,1773
13,8,2016,Тверь-1,5,225,1,1773
13,8,2016,Майкоп-1,5,225,1,1773
13,8,2016,Ачинск-1,5,225,1,1773
13,8,2016,Тольятти-1,5,225,1,1773
13,8,2016,Нижневартовск-1,5,225,1,1773
13,8,2016,Сыктывкар-1,5,225,1,1773
13,8,2016,Серпухов-1,5,225,1,1773
13,8,2016,Салават-1,5,225,1,1773
13,8,2016,Радужный-1,5,225,1,1773
13,8,2016,Красногорск-1,5,225,1,1773
13,8,2016,Вологда-1,5,225,1,1773
13,8,2016,Самара-1,5,225,1,1773
13,8,2016,Новоалтайск-1,5,225,1,1773
13,8,2016,Сарапул-1,5,225,1,1773
13,8,2016,Альметьевск-1,5,225,1,1773
13,8,2016,Саратов-1,5,225,1,1773
13,8,2016,Комсомольск-на-Амуре-1,5,225,1,1773
13,8,2016,Домодедово-1,5,225,1,1773
13,8,2016,Челябинск-2,5,225,1,1773
13,8,2016,Березники-1,5,225,1,1773
13,8,2016,Нижнекамск-1,5,225,1,1773
13,8,2016,Сыктывкар-2,5,225,1,1773
13,8,2016,Абакан-1,5,225,1,1773
13,8,2016,Смоленск-2,5,225,1,1773
13,8,2016,Железнодорожный-1,5,225,1,1773
13,8,2016,Химки-1,5,225,1,1773
13,8,2016,Зеленоград-1,5,225,1,1773
13,8,2016,Вельск-1,5,225,1,1773
13,8,2016,Гатчина-1,5,225,1,1773
13,8,2016,Нижний Новгород-1,5,225,1,1773
13,8,2016,Таганрог-1,5,225,1,1773
13,8,2016,Ханты-Мансийск-1,5,225,1,1773
13,8,2016,Челябинск-1,5,225,1,1773
13,8,2016,Лобня-1,5,225,1,1773
13,8,2016,Петрозаводск-1,5,225,1,1773
13,8,2016,Нефтеюганск-1,5,225,1,1773
13,8,2016,Москва 1-5,5,225,1,1773
13,8,2016,Ангарск-1,5,225,1,1773
13,8,2016,Ульяновск-2,5,225,1,1773
13,8,2016,Зеленокумск-1,5,225,1,1773
13,8,2016,Ленинск-Кузнецкий-1,5,225,1,1773
13,8,2016,Нахабино-1,5,225,1,1773
13,8,2016,Северск-1,5,225,1,1773
13,8,2016,Астрахань-1,5,225,1,1773
13,8,2016,Волжский-1,5,225,1,1773
13,8,2016,Калининград-1,5,225,1,1773
13,8,2016,Щелково-1,5,225,1,1773
13,8,2016,Ухта-2,5,225,1,1773
13,8,2016,Сургут-1,5,225,1,1773
13,8,2016,Самара-4,5,225,1,1773
13,8,2016,Ростов-на-Дону-3,5,225,1,1773
13,8,2016,Белгород-1,5,225,1,1773
13,8,2016,Уфа-1,5,225,1,1773
13,8,2016,Одинцово-1,5,225,1,1773
13,8,2016,Ухта-1,5,225,1,1773
13,8,2016,Гатчина-2,5,225,1,1773
13,8,2016,Нефтекамск-1,5,225,1,1773
13,8,2016,Тюмень-1,5,225,1,1773
13,8,2016,Уссурийск-1,5,225,1,1773
13,8,2016,Электросталь-1,5,225,1,1773
13,8,2016,Сыктывкар-5,5,225,1,1773
13,8,2016,Сыктывкар-3,5,225,1,1773
28,8,2016,Волжский-1,6,240,1,1788
28,8,2016,Нахабино-1,6,240,1,1788
28,8,2016,Мытищи-1,6,240,1,1788
28,8,2016,Всеволожск-1,6,240,1,1788
28,8,2016,Сыктывкар-4,6,240,1,1788
28,8,2016,Реутов-1,6,240,1,1788
28,8,2016,Сыктывкар-1,6,240,1,1788
28,8,2016,Гатчина-1,6,240,1,1788
28,8,2016,Сарапул-1,6,240,1,1788
28,8,2016,Энгельс-1,6,240,1,1788
28,8,2016,Сыктывкар-3,6,240,1,1788
28,8,2016,Тверь-1,6,240,1,1788
28,8,2016,Калининград-1,6,240,1,1788
28,8,2016,Зеленоград-1,6,240,1,1788
28,8,2016,Ижевск-1,6,240,1,1788
28,8,2016,Смоленск-3,6,240,1,1788
28,8,2016,Абинск-1,6,240,1,1788
28,8,2016,Казань-1,6,240,1,1788
28,8,2016,Самара-4,6,240,1,1788
28,8,2016,Щелково-1,6,240,1,1788
28,8,2016,Ленинск-Кузнецкий-1,6,240,1,1788
28,8,2016,Муром-1,6,240,1,1788
28,8,2016,Ангарск-1,6,240,1,1788
28,8,2016,Ростов-на-Дону-2,6,240,1,1788
28,8,2016,Ульяновск-1,6,240,1,1788
28,8,2016,Майкоп-1,6,240,1,1788
28,8,2016,Сыктывкар-2,6,240,1,1788
28,8,2016,Пушкино-1,6,240,1,1788
28,8,2016,Абакан-1,6,240,1,1788
28,8,2016,Уфа-1,6,240,1,1788
28,8,2016,Тольятти-1,6,240,1,1788
28,8,2016,Новокуйбышевск-1,6,240,1,1788
28,8,2016,Нижний Новгород-1,6,240,1,1788
28,8,2016,Челябинск-2,6,240,1,1788
28,8,2016,Красногорск-1,6,240,1,1788
28,8,2016,Ухта-1,6,240,1,1788
28,8,2016,Салават-1,6,240,1,1788
28,8,2016,Тюмень-1,6,240,1,1788
28,8,2016,Чайковский-1,6,240,1,1788
28,8,2016,Одинцово-1,6,240,1,1788
28,8,2016,Белгород-1,6,240,1,1788
28,8,2016,Таганрог-1,6,240,1,1788
28,8,2016,Гатчина-2,6,240,1,1788
28,8,2016,Серпухов-1,6,240,1,1788
28,8,2016,Зеленокумск-1,6,240,1,1788
28,8,2016,Москва 1-1,6,240,1,1788
28,8,2016,Ачинск-1,6,240,1,1788
28,8,2016,Электросталь-1,6,240,1,1788
28,8,2016,Челябинск-1,6,240,1,1788
28,8,2016,Уссурийск-1,6,240,1,1788
28,8,2016,Ульяновск-2,6,240,1,1788
28,8,2016,Домодедово-1,6,240,1,1788
28,8,2016,Новороссийск-1,6,240,1,1788
28,8,2016,Лениногорск-1,6,240,1,1788
28,8,2016,Нижнекамск-1,6,240,1,1788
28,8,2016,Петрозаводск-1,6,240,1,1788
28,8,2016,Москва 1-5,6,240,1,1788
28,8,2016,Самара-5,6,240,1,1788
28,8,2016,Бугульма-1,6,240,1,1788
28,8,2016,Смоленск-2,6,240,1,1788
28,8,2016,Выборг-1,6,240,1,1788
28,8,2016,Нефтекамск-1,6,240,1,1788
28,8,2016,Сыктывкар-5,6,240,1,1788
28,8,2016,Новочебоксарск-1,6,240,1,1788
28,8,2016,Калуга-1,6,240,1,1788
28,8,2016,Ростов-на-Дону-1,6,240,1,1788
28,8,2016,Махачкала-1,6,240,1,1788
28,8,2016,Балаково-1,6,240,1,1788
28,8,2016,Шахты-1,6,240,1,1788
28,8,2016,Самара-3,6,240,1,1788
28,8,2016,Махачкала-2,6,240,1,1788
28,8,2016,Тюмень-2,6,240,1,1788
28,8,2016,Сургут-1,6,240,1,1788
28,8,2016,Вологда-1,6,240,1,1788
28,8,2016,Королев-1,6,240,1,1788
28,8,2016,Колпино-1,6,240,1,1788
28,8,2016,Раменское-1,6,240,1,1788
28,8,2016,Долгопрудный-1,6,240,1,1788
28,8,2016,Саратов-1,6,240,1,1788
28,8,2016,Радужный-1,6,240,1,1788
28,8,2016,Ухта-2,6,240,1,1788
28,8,2016,Лобня-1,6,240,1,1788
28,8,2016,Октябрьский-1,6,240,1,1788
28,8,2016,Тобольск-1,6,240,1,1788
28,8,2016,Нижневартовск-1,6,240,1,1788
28,8,2016,Якутск-1,6,240,1,1788
28,8,2016,Балашиха-1,6,240,1,1788
28,8,2016,Ростов-на-Дону-3,6,240,1,1788
28,8,2016,Вельск-1,6,240,1,1788
28,8,2016,Вологда-2,6,240,1,1788
28,8,2016,Железнодорожный-1,6,240,1,1788
28,8,2016,Благовещенск-1,6,240,1,1788
28,8,2016,Самара-2,6,240,1,1788
28,8,2016,Комсомольск-на-Амуре-1,6,240,1,1788
28,8,2016,Нефтеюганск-1,6,240,1,1788
28,8,2016,Сочи-1,6,240,1,1788
28,8,2016,Новоалтайск-1,6,240,1,1788
28,8,2016,Сыктывкар-6,6,240,1,1788
28,8,2016,Смоленск-1,6,240,1,1788
28,8,2016,Калининград-2,6,240,1,1788
28,8,2016,Химки-1,6,240,1,1788
28,8,2016,Альметьевск-1,6,240,1,1788
28,8,2016,Астрахань-1,6,240,1,1788
28,8,2016,Ханты-Мансийск-1,6,240,1,1788
28,8,2016,Северск-1,6,240,1,1788
28,8,2016,Березники-1,6,240,1,1788
28,8,2016,Самара-1,6,240,1,1788
4,9,2016,Зеленокумск-1,6,247,1,1795
4,9,2016,Гатчина-2,6,247,1,1795
4,9,2016,Вологда-2,6,247,1,1795
4,9,2016,Сыктывкар-5,6,247,1,1795
4,9,2016,Пушкино-1,6,247,1,1795
4,9,2016,Балаково-1,6,247,1,1795
4,9,2016,Энгельс-1,6,247,1,1795
4,9,2016,Нефтекамск-1,6,247,1,1795
4,9,2016,Красногорск-1,6,247,1,1795
4,9,2016,Самара-2,6,247,1,1795
4,9,2016,Смоленск-1,6,247,1,1795
4,9,2016,Новочебоксарск-1,6,247,1,1795
4,9,2016,Челябинск-2,6,247,1,1795
4,9,2016,Волжский-1,6,247,1,1795
4,9,2016,Калуга-1,6,247,1,1795
4,9,2016,Обнинск-1,6,247,1,1795
4,9,2016,Москва 1-1,6,247,1,1795
4,9,2016,Новокуйбышевск-1,6,247,1,1795
4,9,2016,Балашиха-1,6,247,1,1795
4,9,2016,Нижневартовск-1,6,247,1,1795
4,9,2016,Тобольск-1,6,247,1,1795
4,9,2016,Зеленоград-1,6,247,1,1795
4,9,2016,Ростов-на-Дону-2,6,247,1,1795
4,9,2016,Комсомольск-на-Амуре-1,6,247,1,1795
4,9,2016,Ульяновск-1,6,247,1,1795
4,9,2016,Калининград-1,6,247,1,1795
4,9,2016,Сыктывкар-1,6,247,1,1795
4,9,2016,Новороссийск-1,6,247,1,1795
4,9,2016,Реутов-1,6,247,1,1795
4,9,2016,Абинск-1,6,247,1,1795
4,9,2016,Нижний Новгород-1,6,247,1,1795
4,9,2016,Саратов-1,6,247,1,1795
4,9,2016,Лобня-1,6,247,1,1795
4,9,2016,Нахабино-1,6,247,1,1795
4,9,2016,Щелково-1,6,247,1,1795
4,9,2016,Муром-1,6,247,1,1795
4,9,2016,Нефтеюганск-1,6,247,1,1795
4,9,2016,Ижевск-1,6,247,1,1795
4,9,2016,Самара-1,6,247,1,1795
4,9,2016,Салават-1,6,247,1,1795
4,9,2016,Альметьевск-1,6,247,1,1795
4,9,2016,Самара-3,6,247,1,1795
4,9,2016,Домодедово-1,6,247,1,1795
4,9,2016,Октябрьский-1,6,247,1,1795
4,9,2016,Вологда-1,6,247,1,1795
4,9,2016,Калининград-2,6,247,1,1795
4,9,2016,Казань-1,6,247,1,1795
4,9,2016,Сыктывкар-6,6,247,1,1795
4,9,2016,Абакан-1,6,247,1,1795
4,9,2016,Челябинск-1,6,247,1,1795
4,9,2016,Гатчина-1,6,247,1,1795
4,9,2016,Якутск-1,6,247,1,1795
4,9,2016,Лениногорск-1,6,247,1,1795
4,9,2016,Майкоп-1,6,247,1,1795
4,9,2016,Самара-5,6,247,1,1795
4,9,2016,Махачкала-1,6,247,1,1795
4,9,2016,Тверь-1,6,247,1,1795
4,9,2016,Выборг-1,6,247,1,1795
4,9,2016,Уфа-1,6,247,1,1795
4,9,2016,Северск-1,6,247,1,1795
4,9,2016,Тольятти-1,6,247,1,1795
4,9,2016,Ульяновск-2,6,247,1,1795
4,9,2016,Ростов-на-Дону-3,6,247,1,1795
4,9,2016,Уссурийск-1,6,247,1,1795
4,9,2016,Железнодорожный-1,6,247,1,1795
4,9,2016,Астрахань-1,6,247,1,1795
4,9,2016,Сыктывкар-4,6,247,1,1795
4,9,2016,Королев-1,6,247,1,1795
4,9,2016,Тюмень-1,6,247,1,1795
4,9,2016,Всеволожск-1,6,247,1,1795
4,9,2016,Ухта-1,6,247,1,1795
4,9,2016,Радужный-1,6,247,1,1795
4,9,2016,Химки-1,6,247,1,1795
4,9,2016,Благовещенск-1,6,247,1,1795
4,9,2016,Ачинск-1,6,247,1,1795
4,9,2016,Ухта-2,6,247,1,1795
4,9,2016,Ростов-на-Дону-1,6,247,1,1795
4,9,2016,Одинцово-1,6,247,1,1795
4,9,2016,Сыктывкар-3,6,247,1,1795
4,9,2016,Сочи-1,6,247,1,1795
4,9,2016,Колпино-1,6,247,1,1795
4,9,2016,Ленинск-Кузнецкий-1,6,247,1,1795
4,9,2016,Смоленск-2,6,247,1,1795
4,9,2016,Петрозаводск-1,6,247,1,1795
4,9,2016,Раменское-1,6,247,1,1795
4,9,2016,Москва 1-5,6,247,1,1795
4,9,2016,Таганрог-1,6,247,1,1795
4,9,2016,Тюмень-2,6,247,1,1795
4,9,2016,Сарапул-1,6,247,1,1795
4,9,2016,Новоалтайск-1,6,247,1,1795
4,9,2016,Вельск-1,6,247,1,1795
4,9,2016,Нижнекамск-1,6,247,1,1795
4,9,2016,Махачкала-2,6,247,1,1795
4,9,2016,Шахты-1,6,247,1,1795
4,9,2016,Электросталь-1,6,247,1,1795
4,9,2016,Смоленск-3,6,247,1,1795
4,9,2016,Самара-4,6,247,1,1795
4,9,2016,Белгород-1,6,247,1,1795
4,9,2016,Мытищи-1,6,247,1,1795
4,9,2016,Ханты-Мансийск-1,6,247,1,1795
4,9,2016,Долгопрудный-1,6,247,1,1795
4,9,2016,Тольятти-2,6,247,1,1795
4,9,2016,Ангарск-1,6,247,1,1795
4,9,2016,Сургут-1,6,247,1,1795
4,9,2016,Чайковский-1,6,247,1,1795
4,9,2016,Сыктывкар-2,6,247,1,1795
4,9,2016,Березники-1,6,247,1,1795
4,9,2016,Серпухов-1,6,247,1,1795
4,9,2016,Бугульма-1,6,247,1,1795
18,9,2016,Абинск-1,6,261,1,1809
18,9,2016,Всеволожск-1,6,261,1,1809
18,9,2016,Ленинск-Кузнецкий-1,6,261,1,1809
18,9,2016,Вологда-1,6,261,1,1809
18,9,2016,Калининград-2,6,261,1,1809
18,9,2016,Нижнекамск-1,6,261,1,1809
18,9,2016,Королев-1,6,261,1,1809
18,9,2016,Колпино-1,6,261,1,1809
18,9,2016,Ульяновск-2,6,261,1,1809
18,9,2016,Серпухов-1,6,261,1,1809
18,9,2016,Тольятти-1,6,261,1,1809
18,9,2016,Москва 1-1,6,261,1,1809
18,9,2016,Абакан-1,6,261,1,1809
18,9,2016,Самара-1,6,261,1,1809
18,9,2016,Смоленск-3,6,261,1,1809
18,9,2016,Сыктывкар-5,6,261,1,1809
18,9,2016,Майкоп-1,6,261,1,1809
18,9,2016,Казань-1,6,261,1,1809
18,9,2016,Москва 1-3,6,261,1,1809
18,9,2016,Выборг-1,6,261,1,1809
18,9,2016,Тольятти-2,6,261,1,1809
18,9,2016,Раменское-1,6,261,1,1809
18,9,2016,Гатчина-2,6,261,1,1809
18,9,2016,Новочебоксарск-1,6,261,1,1809
18,9,2016,Вологда-2,6,261,1,1809
18,9,2016,Балашиха-1,6,261,1,1809
18,9,2016,Одинцово-1,6,261,1,1809
18,9,2016,Астрахань-1,6,261,1,1809
18,9,2016,Волжский-1,6,261,1,1809
18,9,2016,Нефтеюганск-1,6,261,1,1809
18,9,2016,Ухта-2,6,261,1,1809
18,9,2016,Калининград-1,6,261,1,1809
18,9,2016,Обнинск-1,6,261,1,1809
18,9,2016,Москва 1-5,6,261,1,1809
18,9,2016,Железнодорожный-1,6,261,1,1809
18,9,2016,Нахабино-1,6,261,1,1809
18,9,2016,Нижний Новгород-1,6,261,1,1809
18,9,2016,Самара-2,6,261,1,1809
18,9,2016,Березники-1,6,261,1,1809
18,9,2016,Самара-4,6,261,1,1809
18,9,2016,Благовещенск-1,6,261,1,1809
18,9,2016,Лобня-1,6,261,1,1809
18,9,2016,Нефтекамск-1,6,261,1,1809
18,9,2016,Якутск-1,6,261,1,1809
18,9,2016,Ростов-на-Дону-1,6,261,1,1809
18,9,2016,Шахты-1,6,261,1,1809
18,9,2016,Радужный-1,6,261,1,1809
18,9,2016,Красногорск-1,6,261,1,1809
18,9,2016,Самара-5,6,261,1,1809
18,9,2016,Щелково-1,6,261,1,1809
18,9,2016,Ростов-на-Дону-2,6,261,1,1809
18,9,2016,Челябинск-2,6,261,1,1809
18,9,2016,Муром-1,6,261,1,1809
18,9,2016,Мытищи-1,6,261,1,1809
18,9,2016,Бугульма-1,6,261,1,1809
18,9,2016,Зеленокумск-1,6,261,1,1809
18,9,2016,Сургут-1,6,261,1,1809
18,9,2016,Пушкино-1,6,261,1,1809
18,9,2016,Ханты-Мансийск-1,6,261,1,1809
18,9,2016,Зеленоград-1,6,261,1,1809
18,9,2016,Уфа-1,6,261,1,1809
18,9,2016,Смоленск-2,6,261,1,1809
18,9,2016,Махачкала-1,6,261,1,1809
18,9,2016,Сыктывкар-6,6,261,1,1809
18,9,2016,Салават-1,6,261,1,1809
18,9,2016,Челябинск-1,6,261,1,1809
18,9,2016,Тюмень-2,6,261,1,1809
18,9,2016,Реутов-1,6,261,1,1809
18,9,2016,Уссурийск-1,6,261,1,1809
18,9,2016,Ижевск-1,6,261,1,1809
18,9,2016,Новоалтайск-1,6,261,1,1809
18,9,2016,Домодедово-1,6,261,1,1809
18,9,2016,Ачинск-1,6,261,1,1809
18,9,2016,Вельск-1,6,261,1,1809
18,9,2016,Альметьевск-1,6,261,1,1809
18,9,2016,Махачкала-2,6,261,1,1809
18,9,2016,Новокуйбышевск-1,6,261,1,1809
18,9,2016,Екатеринбург-1,6,261,1,1809
18,9,2016,Нижний Тагил-1,6,261,1,1809
18,9,2016,Балаково-1,6,261,1,1809
18,9,2016,Самара-3,6,261,1,1809
18,9,2016,Петрозаводск-1,6,261,1,1809
18,9,2016,Сыктывкар-2,6,261,1,1809
18,9,2016,Тверь-1,6,261,1,1809
18,9,2016,Долгопрудный-1,6,261,1,1809
18,9,2016,Сыктывкар-4,6,261,1,1809
18,9,2016,Гатчина-1,6,261,1,1809
18,9,2016,Чайковский-1,6,261,1,1809
18,9,2016,Ухта-1,6,261,1,1809
18,9,2016,Калуга-1,6,261,1,1809
18,9,2016,Энгельс-1,6,261,1,1809
18,9,2016,Ростов-на-Дону-3,6,261,1,1809
18,9,2016,Сарапул-1,6,261,1,1809
18,9,2016,Сыктывкар-3,6,261,1,1809
18,9,2016,Таганрог-1,6,261,1,1809
18,9,2016,Сочи-1,6,261,1,1809
18,9,2016,Белгород-1,6,261,1,1809
18,9,2016,Смоленск-1,6,261,1,1809
18,9,2016,Комсомольск-на-Амуре-1,6,261,1,1809
18,9,2016,Октябрьский-1,6,261,1,1809
18,9,2016,Лениногорск-1,6,261,1,1809
18,9,2016,Саратов-1,6,261,1,1809
18,9,2016,Ульяновск-1,6,261,1,1809
18,9,2016,Северск-1,6,261,1,1809
18,9,2016,Электросталь-1,6,261,1,1809
18,9,2016,Ангарск-1,6,261,1,1809
18,9,2016,Химки-1,6,261,1,1809
18,9,2016,Нижневартовск-1,6,261,1,1809
18,9,2016,Сыктывкар-1,6,261,1,1809
18,9,2016,Новороссийск-1,6,261,1,1809
18,9,2016,Тобольск-1,6,261,1,1809
18,9,2016,Тюмень-1,6,261,1,1809
27,9,2016,Чайковский-1,1,270,0,1818
27,9,2016,Белгород-1,1,270,0,1818
27,9,2016,Сыктывкар-2,1,270,0,1818
27,9,2016,Тольятти-1,1,270,0,1818
